nr_points nr_nodes nr_leafs avg_points stddev_oints coord_size total_size
50000 16283 12158 4.11 2.245 32000000 33267984
100000 24688 18479 5.41 2.266 32000000 33924264
150000 41507 30981 4.84 2.655 32000000 35231656
200000 65417 48830 4.10 2.242 32000000 37093296
250000 80100 59877 4.18 2.008 32000000 38239960
300000 87109 65182 4.60 2.036 32000000 38788592
350000 91970 68859 5.08 2.151 32000000 39169000
400000 99194 74254 5.39 2.280 32000000 39731552
450000 109874 82198 5.47 2.442 32000000 40561952
500000 125359 93696 5.34 2.585 32000000 41765152
550000 144604 107977 5.09 2.658 32000000 43260152
600000 166846 124539 4.82 2.654 32000000 44990248
650000 191197 142673 4.56 2.582 32000000 46884456
700000 215882 161069 4.35 2.474 32000000 48805176
750000 238749 178135 4.21 2.363 32000000 50585432
800000 260160 194142 4.12 2.250 32000000 52253440
850000 279017 208265 4.08 2.157 32000000 53723496
900000 295350 220529 4.08 2.085 32000000 54998040
950000 308749 230630 4.12 2.038 32000000 56045232
1000000 320039 239166 4.18 2.011 32000000 56928592
