nr_points bucket_size i_time radius nr_results q_time n_nr_results n_q_time
50000 10 0.015623 0.05 102 0.000008 102 0.000374
50000 10 0.015623 0.10 468 0.000029 468 0.000385
50000 10 0.015623 0.15 1149 0.000067 1149 0.000411
50000 10 0.015623 0.20 2006 0.000124 2006 0.000437
50000 10 0.015623 0.25 3163 0.000205 3163 0.000472
50000 10 0.015623 0.30 4518 0.000277 4518 0.000510
50000 10 0.015623 0.35 6129 0.000370 6129 0.000558
50000 10 0.015623 0.40 7940 0.000472 7940 0.000609
50000 10 0.015623 0.45 10160 0.000595 10160 0.000671
50000 10 0.015623 0.50 12519 0.000753 12519 0.000741
50000 10 0.015623 0.55 15196 0.000894 15196 0.000823
50000 10 0.015623 0.60 18107 0.001054 18107 0.000911
50000 10 0.015623 0.65 21253 0.001217 21253 0.000992
50000 10 0.015623 0.70 24647 0.001419 24647 0.001061
50000 10 0.015623 0.75 28294 0.001651 28294 0.001100
50000 10 0.015623 0.80 32128 0.001829 32128 0.001108
50000 10 0.015623 0.85 36216 0.001870 36216 0.001007
50000 10 0.015623 0.90 40551 0.001846 40551 0.000908
50000 10 0.015623 0.95 45208 0.002046 45208 0.000929
50000 10 0.015623 1.00 50000 0.002122 50000 0.000916
100000 10 0.014934 0.05 236 0.000013 236 0.000644
100000 10 0.014934 0.10 957 0.000051 957 0.000662
100000 10 0.014934 0.15 2299 0.000121 2299 0.000707
100000 10 0.014934 0.20 4020 0.000210 4020 0.000759
100000 10 0.014934 0.25 6346 0.000344 6346 0.000817
100000 10 0.014934 0.30 9085 0.000476 9085 0.000907
100000 10 0.014934 0.35 12290 0.000628 12290 0.000961
100000 10 0.014934 0.40 16041 0.000803 16041 0.001047
100000 10 0.014934 0.45 20337 0.001049 20337 0.001192
100000 10 0.014934 0.50 25179 0.001285 25179 0.001281
100000 10 0.014934 0.55 30586 0.001583 30586 0.001478
100000 10 0.014934 0.60 36322 0.001789 36322 0.001567
100000 10 0.014934 0.65 42632 0.002092 42632 0.001712
100000 10 0.014934 0.70 49413 0.002390 49413 0.001799
100000 10 0.014934 0.75 56726 0.002764 56726 0.001858
100000 10 0.014934 0.80 64425 0.003188 64425 0.001929
100000 10 0.014934 0.85 72586 0.003357 72586 0.001817
100000 10 0.014934 0.90 81067 0.003668 81067 0.001812
100000 10 0.014934 0.95 90376 0.003994 90376 0.001823
100000 10 0.014934 1.00 100000 0.004219 100000 0.001811
150000 10 0.021009 0.05 334 0.000019 334 0.000951
150000 10 0.021009 0.10 1429 0.000086 1429 0.000989
150000 10 0.021009 0.15 3388 0.000202 3388 0.001056
